Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
First Class,0.98,2,-1.48,0.8,High,Office Supplies,Binders,Consumer,US,Central,United States,39330,1090,Monday,June,false
First Class,0.99,1,0.44,0,Medium,Technology,Accessories,Home Office,US,West,United States,34058,1134,Monday,October,false
First Class,1.19,2,-0.99,0.7,Critical,Office Supplies,Binders,Corporate,US,East,United States,32982,423,Friday,April,false
First Class,1.25,3,-1.93,0.8,Medium,Office Supplies,Binders,Corporate,US,Central,United States,31372,835,Wednesday,December,false
First Class,1.39,2,-3.76,0.8,High,Office Supplies,Appliances,Consumer,US,Central,United States,38286,429,Friday,December,false
First Class,1.44,1,0.5,0.2,High,Office Supplies,Binders,Consumer,US,West,United States,33510,1152,Thursday,October,false
First Class,1.6,1,-1.58,0.7,Medium,Office Supplies,Binders,Corporate,Africa,Africa,Nigeria,48858,412,Saturday,December,true
First Class,1.64,1,-1.31,0.7,Critical,Office Supplies,Binders,Consumer,US,East,United States,34024,1396,Tuesday,December,false
First Class,1.68,1,0.84,0,Critical,Office Supplies,Art,Consumer,US,East,United States,31358,1474,Tuesday,June,false
First Class,1.71,1,-1.62,0.7,High,Office Supplies,Binders,Home Office,Africa,Africa,Nigeria,42643,1548,Thursday,November,false
First Class,1.73,1,0.6,0.2,High,Office Supplies,Binders,Consumer,US,East,United States,32521,181,Thursday,December,false
First Class,1.91,1,-0.82,0.6,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Turkey,51019,487,Wednesday,January,false
First Class,1.96,1,-2.63,0.7,High,Office Supplies,Labels,Consumer,EMEA,EMEA,Kazakhstan,48015,1163,Saturday,May,true
First Class,1.96,2,-3.24,0.8,Medium,Office Supplies,Binders,Consumer,US,Central,United States,35521,1394,Tuesday,October,false
First Class,1.99,1,-1.44,0.6,High,Furniture,Furnishings,Consumer,US,Central,United States,32655,898,Sunday,April,true
First Class,2.02,1,-2.18,0.6,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,Turkey,45003,355,Friday,February,false
First Class,2.03,1,-1.35,0.7,Medium,Office Supplies,Binders,Consumer,US,West,United States,32747,1531,Thursday,July,false
First Class,2.07,1,-3.41,0.8,Critical,Office Supplies,Binders,Consumer,US,Central,United States,37352,1122,Monday,August,false
First Class,2.21,3,-1.48,0.7,Critical,Office Supplies,Binders,Consumer,US,South,United States,36175,1229,Tuesday,July,false
First Class,2.22,1,0.56,0.2,High,Office Supplies,Art,Home Office,US,West,United States,39059,1399,Saturday,September,true
First Class,2.22,1,0.67,0,Critical,Office Supplies,Appliances,Corporate,US,East,United States,39747,56,Friday,October,false
First Class,2.3,4,-3.57,0.8,High,Office Supplies,Binders,Corporate,US,Central,United States,33798,946,Wednesday,June,false
First Class,2.36,1,-1.45,0.6,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,Turkey,42157,134,Friday,August,false
First Class,2.39,1,-6.34,0.8,High,Office Supplies,Appliances,Consumer,US,Central,United States,37548,976,Friday,December,false
First Class,2.5,1,0.9,0.2,Critical,Office Supplies,Binders,Home Office,US,West,United States,41049,1158,Tuesday,July,false
First Class,2.5,3,-2,0.7,High,Office Supplies,Binders,Consumer,US,East,United States,33346,297,Wednesday,July,false
First Class,2.5,3,-1.75,0.7,Critical,Office Supplies,Binders,Corporate,US,East,United States,32745,1532,Saturday,April,true
