Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
21949,IN-2012-16873,1094,36.78,2,0,4.38,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,North Asia,APAC,December,Tuesday,FALSE
2711,MX-2014-136217,292,48.6,2,0,24.28,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,Caribbean,LATAM,April,Tuesday,FALSE
23320,IN-2014-54253,719,22.38,2,0,5.76,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,North Asia,APAC,May,Monday,FALSE
20640,IN-2013-38405,1139,100.92,2,0,45.36,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North Asia,APAC,February,Tuesday,FALSE
5,MX-2012-155047,893,71.6,2,0,11.44,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,South,LATAM,October,Monday,FALSE
6,MX-2012-155047,893,56.12,2,0,21.32,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,South,LATAM,October,Monday,FALSE
2787,MX-2014-152807,59,18.44,2,0,9,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,North,LATAM,November,Thursday,FALSE
16445,ES-2013-3946680,24,137.22,2,0,48,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,North,EU,February,Wednesday,FALSE
2475,US-2013-158687,260,65.2,2,0,16.28,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,North,LATAM,September,Tuesday,FALSE
2761,MX-2013-121755,807,749.72,2,0,22.48,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,South,LATAM,February,Tuesday,FALSE
17569,ES-2011-5729876,1413,1119.36,2,0,246.24,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,North,EU,September,Tuesday,FALSE
1670,MX-2013-147445,518,718.72,2,0,301.84,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,Central,LATAM,November,Tuesday,FALSE
3112,MX-2011-124408,483,10.72,2,0,4.48,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,Caribbean,LATAM,March,Monday,FALSE
15102,ES-2011-1244060,1449,48.72,2,0,19.44,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,North,EU,November,Tuesday,FALSE
3107,MX-2012-124982,344,25.88,2,0,2.04,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,Central,LATAM,November,Friday,FALSE
12237,IT-2011-4688263,213,50.1,2,0,3,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,November,Friday,FALSE
18022,ES-2012-3667418,142,60.42,2,0,9.66,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,EU,April,Monday,FALSE
3417,MX-2013-109197,501,22.48,2,0,6.04,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,Central,LATAM,June,Tuesday,FALSE
